"","lon_fit","lat_fit","ele_fit","dist","slope50m","Date","EOS_no","VaisalaType","Flux_ave","CO2_ppm_ave","adjusted_ppm","AirTemp_c","WaterTemp_c","Total_hPa","surface_area","flux_umolpers","Totalflux_umolpers","DOC","TDN","Wetland","dist_ANTE","dist_GAVI","dist_COLM","dist_GAVItrib1","dist_GAVItrib2","dist_GAVItrib3","CatchmentSize2_m2","air_pressure_atm","VaporPressure_atm","TotalAir_atm","Total_air_MolperL","CO2_air_MolesPerLiter","CO2_water_gCO2asCPerLiter","WaterTemp_K","KH_mol.L.atm","deltaCO2_gCO2asCperM3","Flux_gCO2asCperM2perDay","k_m.d","Sc","K600.effective","x_pred","w","d","notes"
"11",-78.19954955,-0.345230411,3911.819395,795.2167193,-0.105123239,"7/7/21","EOS2","old",0.33,828.5384615,1245.17563,6.893,8.531,625.6874,120.9036847,39.89821594,1027.132646,NA,NA,"COLM",NA,NA,795.2167193,NA,NA,NA,1755684,0.617505474,0.009938814,0.60756666,0.026439403,1.1e-05,0.000837288,281.681,0.056035482,0.039513977,0.342144,8.658809557,1129.129758,11.87830546,NA,NA,NA,NA
"12",-78.1999367,-0.346540411,3899.003016,954.9547151,-0.022097218,"7/7/21","EOS2","old",0.44,837,1257.75926,6.888,8.481,625.6324,200.0371177,88.0163318,1213.205275,NA,NA,"COLM",NA,NA,954.9547151,NA,NA,NA,1933668,0.617451193,0.009935402,0.607515791,0.026437661,1.1e-05,0.00084703,281.631,0.056120309,0.040120998,0.456192,11.370405,1132.54683,15.62170359,NA,NA,NA,NA
"13",-78.19773368,-0.342970411,3928.951287,432.8403863,-0.004509095,"7/7/21","EOS1","new",0.485,949.4507692,1055.136888,6.872,7.983,625.7914,45.78766225,22.20701619,410.3545777,NA,NA,"COLM",NA,NA,432.8403863,NA,NA,NA,1664082,0.617608114,0.009924491,0.607683622,0.026446476,1.1e-05,0.000721383,281.133,0.056973902,0.033570137,0.502848,14.97902714,1167.241276,20.89239849,NA,NA,NA,NA
"14",-78.19860447,-0.342140411,3930.637613,290.942333,-0.045691208,"7/7/21","EOS2","old",0.625,674.4615385,1011.31155,6.872,7.882,625.9294,35.04244312,21.90152695,120.5702795,NA,NA,"COLM",NA,NA,290.942333,NA,NA,NA,1053261,0.617744309,0.009924491,0.607819818,0.026452403,1.1e-05,0.000693545,281.032,0.05714897,0.032080673,0.648,20.1990778,1174.425723,28.25977465,NA,NA,NA,NA
"15",-78.19986573,-0.345870411,3903.098292,878.3681408,-0.119903464,"7/7/21","EOS1","new",0.785,687.4446154,764.1083701,6.897,8.581,625.6534,45.11770668,35.41739974,1062.550045,NA,NA,"COLM",NA,NA,878.3681408,NA,NA,NA,1903257,0.617471918,0.009941544,0.607530374,0.026437446,1.1e-05,0.00051303,281.731,0.055950813,0.021312298,0.813888,38.18865446,1125.724661,52.30880777,NA,NA,NA,NA
"16",-78.19821968,-0.344100411,3924.651575,580.5325716,-0.030480825,"7/7/21","EOS1","new",1.185,1181.890769,1313.90785,6.879,8.232,625.5334,30.84967753,36.55686787,596.3087056,NA,NA,"COLM",NA,NA,580.5325716,NA,NA,NA,1723824,0.617353487,0.009929264,0.607424224,0.026434526,1.1e-05,0.000891541,281.382,0.056545117,0.042942453,1.228608,28.61056869,1149.74325,39.6051169,NA,NA,NA,NA
"17",-78.19818622,-0.344320411,3923.856088,607.8024248,-0.029763768,"7/7/21","EOS2","old",1.23,892.3846154,1340.152269,6.881,8.282,625.6254,12.71400901,15.63823108,611.9469367,NA,NA,"COLM",NA,NA,607.8024248,NA,NA,NA,1731636,0.617444284,0.009930627,0.607513657,0.026438229,1.1e-05,0.000907972,281.432,0.056459497,0.04380407,1.275264,29.11291103,1146.266076,40.23951409,NA,NA,NA,NA
"18",-78.19879954,-0.341940411,3931.936076,259.551666,-0.066691688,"7/7/21","EOS1","new",1.73,654.8261538,727.4525297,6.872,7.832,626.0604,12.0982541,20.92997959,98.66875255,1.569,0.08167,"COLM",NA,NA,259.551666,NA,NA,NA,802872,0.617873596,0.009924491,0.607949105,0.02645803,1.1e-05,0.000499637,280.982,0.057235883,0.021029339,1.793664,85.2934087,1178.001056,119.5123224,NA,NA,NA,NA
"19",-78.19993737,-0.346140411,3899.735309,909.6432784,-0.116939886,"7/7/21","EOS1","new",1.81,737.1446154,819.375235,6.899,8.68,625.6314,26.05283987,47.15564017,1109.705686,1.507,0.0712,"COLM",NA,NA,909.6432784,NA,NA,NA,1904778,0.617450206,0.00994291,0.607507296,0.026436253,1.1e-05,0.000548493,281.83,0.055783634,0.023227202,1.876608,80.79354688,1119.01778,110.3365862,NA,NA,NA,NA
"20",-78.19826536,-0.343890411,3925.455883,555.0581202,-0.032702973,"7/7/21","EOS2","old",1.95,811.6153846,1218.528675,6.877,8.182,625.5754,23.82441392,46.45760715,559.7518378,NA,NA,"COLM",NA,NA,555.0581202,NA,NA,NA,1710621,0.617394938,0.0099279,0.607467038,0.026436578,1.1e-05,0.000828076,281.332,0.056630898,0.039412971,2.02176,51.29681775,1153.232586,71.1169711,NA,NA,NA,NA
"21",NA,NA,NA,NA,NA,"7/7/21","EOS1","new",2.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COLM",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",-78.19807751,-0.343660411,3926.42748,522.1127788,-0.038067721,"7/7/21","EOS1","new",2.105,917.3723077,1019.784908,6.877,8.182,625.5754,22.66787166,47.71586985,513.2942306,NA,NA,"COLM",NA,NA,522.1127788,NA,NA,NA,1697769,0.617394938,0.0099279,0.607467038,0.026436578,1.1e-05,0.000693016,281.332,0.056630898,0.031764376,2.182464,68.70791285,1153.232586,95.2553953,NA,NA,NA,NA
"23",-78.19791545,-0.343410411,3927.779235,488.8557894,-0.023229651,"7/7/21","EOS2","old",2.31,833.1538462,1250.423056,6.875,8.082,625.6154,23.90639962,55.22378311,465.5783608,NA,NA,"COLM",NA,NA,488.8557894,NA,NA,NA,1697688,0.617434415,0.009926536,0.607507879,0.026438544,1.1e-05,0.000852332,281.232,0.056802942,0.040909963,2.395008,58.54339236,1160.247865,81.40998005,NA,NA,NA,NA
"24",-78.19784387,-0.342620411,3929.160172,391.5225427,-0.000882555,"7/7/21","EOS2","old",2.45,848.5384615,1273.369103,6.873,8.0325,625.5694,109.2152171,267.577282,388.1475615,NA,NA,"COLM",NA,NA,391.5225427,NA,NA,NA,1661130,0.617389017,0.009925173,0.607463844,0.026436817,1.1e-05,0.000869278,281.1825,0.056888343,0.041935978,2.54016,60.57233228,1163.73855,84.35802073,NA,NA,NA,NA
"25",-78.19868222,-0.341540411,3935.450216,208.1086889,-0.088883054,"7/7/21","EOS2","old",2.47,561,840.9457288,6.872,7.832,626.0604,10.38772525,25.65768138,71.14315183,1.505,0.06122,"COLM",NA,NA,208.1086889,NA,NA,NA,802476,0.617873596,0.009924491,0.607949105,0.02645803,1.1e-05,0.000577587,280.982,0.057235883,0.02549091,2.560896,100.4631046,1178.001056,140.7679576,NA,NA,NA,NA
"26",-78.19852276,-0.344560411,3922.707348,654.3711052,-0.024863958,"7/7/21","EOS2","old",4.315,877.7692308,1318.547174,6.882,8.382,625.6834,86.97276779,375.287493,987.2344297,NA,NA,"COLM",NA,NA,654.3711052,NA,NA,NA,1743336,0.617501526,0.009931309,0.607570216,0.026440596,1.1e-05,0.000890632,281.532,0.056288735,0.042694893,4.473792,104.7851782,1139.348087,144.3950964,NA,NA,NA,NA
"27",-78.19950772,-0.340090411,3948.605975,1.463504132,-0.028262695,"7/9/21","EOS2","old",-0.665,468.6923077,701.356737,6.932,7.28,626.0484,19.48385383,-12.9567628,-12.9567628,2.753,0.1637,"COLM",NA,NA,1.463504132,NA,NA,NA,505062,0.617861753,0.009965462,0.607896291,0.026450064,1.1e-05,0.000489881,280.43,0.05820633,0.020820362,-0.689472,-33.11527485,1218.304348,-47.18789842,NA,NA,NA,NA
"28",-78.19878283,-0.341450411,3936.665451,193.670567,-0.08775172,"7/9/21","EOS2","old",0.075,509.4615385,761.8216451,6.925,7.129,626.2944,16.0422589,1.203169417,45.48547045,NA,NA,"COLM",NA,NA,193.670567,NA,NA,NA,794763,0.618104536,0.009960674,0.608143862,0.026461497,1.1e-05,0.000534573,280.279,0.058475325,0.023526643,0.07776,3.305188943,1229.598303,4.731537577,NA,NA,NA,NA
"29",-78.19934683,-0.340800411,3944.615601,94.15681054,-0.050678935,"7/9/21","EOS2","old",0.16,591,883.8983801,6.927,7.179,626.2844,30.43452549,4.869524079,-3.655314936,NA,NA,"COLM",NA,NA,94.15681054,NA,NA,NA,756369,0.618094667,0.009962042,0.608132625,0.026460819,1.1e-05,0.000619288,280.329,0.058386084,0.028437123,0.165888,5.833501572,1225.845651,8.338186205,NA,NA,NA,NA
"30",-78.19957917,-0.340520411,3946.810428,51.02666786,-0.036774976,"7/9/21","EOS1",NA,0.175,NA,NA,NA,NA,NA,25.32527877,4.431923785,-8.524839015,2.824,0.1087,"COLM",NA,NA,51.02666786,NA,NA,NA,534267,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18144,NA,NA,NA,NA,NA,NA,NA
"31",-78.19879791,-0.341780411,3933.003971,240.2440575,-0.07823706,"7/9/21","EOS1",NA,0.505,NA,NA,NA,NA,NA,13.06063591,6.595621136,77.73877297,NA,NA,"COLM",NA,NA,240.2440575,NA,NA,NA,802764,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523584,NA,NA,NA,NA,NA,NA,NA
"32",-78.19907918,-0.341160411,3940.952225,145.2527314,-0.072480196,"7/9/21","EOS1",NA,1.25,NA,NA,NA,NA,NA,38.35009278,47.93761597,44.28230104,NA,NA,"COLM",NA,NA,145.2527314,NA,NA,NA,781200,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.296,NA,NA,NA,NA,NA,NA,NA
"33",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,35,53,"synop 0"
"34",NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,60,25,""
"35",NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,84,20,""
"36",NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,60,27,""
"37",NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,84,14,""
"38",NA,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,57,30,""
"39",NA,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,50,24,""
"40",NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,55,25,""
"41",NA,NA,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,95,25,""
"42",NA,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,40,24,""
"43",NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,70,24,""
"44",NA,NA,NA,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110,30,31,""
"45",NA,NA,NA,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120,60,26,""
"46",NA,NA,NA,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130,75,18,""
"47",NA,NA,NA,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,140,58,47,""
"48",NA,NA,NA,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150,80,22,""
"49",NA,NA,NA,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160,96,31,""
"50",NA,NA,NA,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,170,100,25,""
"51",NA,NA,NA,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180,65,24,""
"52",NA,NA,NA,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,190,60,30,""
"53",NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,200,44,35,""
"54",NA,NA,NA,210,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,210,32,42,""
"55",NA,NA,NA,220,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,220,48,27,""
"56",NA,NA,NA,230,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,230,30,27,""
"57",NA,NA,NA,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240,77,20,""
"58",NA,NA,NA,250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,250,60,38,""
"59",NA,NA,NA,260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,260,44,53,""
"60",NA,NA,NA,270,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,270,15,17,"weland-y"
"61",NA,NA,NA,280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,280,60,35,""
"62",NA,NA,NA,290,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,290,40,100,""
"63",NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,300,46,29,"syn 7"
"64",NA,NA,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,310,62,72,""
"65",NA,NA,NA,320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,320,64,96,""
"66",NA,NA,NA,330,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,330,30,51,""
"67",NA,NA,NA,340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,340,80,42,""
"68",NA,NA,NA,350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,350,50,107,"syn 8"
"69",NA,NA,NA,360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,360,30,80,""
"70",NA,NA,NA,380,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,380,400,70,""
"71",NA,NA,NA,390,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,390,70,30,""
"72",NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,400,140,71,""
"73",NA,NA,NA,410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,410,170,55,""
"74",NA,NA,NA,420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,420,140,22,""
"75",NA,NA,NA,430,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,430,170,80,""
"76",NA,NA,NA,440,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,440,90,69,""
"77",NA,NA,NA,450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,450,130,85,""
"78",NA,NA,NA,460,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,460,50,25,""
"79",NA,NA,NA,470,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,470,54,23,""
"80",NA,NA,NA,480,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,480,23,32,"Wetland drains and becomes turbulent"
"81",NA,NA,NA,490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,490,40,16,""
