"","lon_fit","lat_fit","ele_fit","dist","slope50m","Date","EOS_no","VaisalaType","Flux_ave","CO2_ppm_ave","adjusted_ppm","AirTemp_c","WaterTemp_c","Total_hPa","surface_area","flux_umolpers","Totalflux_umolpers","DOC","TDN","Wetland","dist_ANTE","dist_GAVI","dist_COLM","dist_GAVItrib1","dist_GAVItrib2","dist_GAVItrib3","CatchmentSize2_m2","air_pressure_atm","VaporPressure_atm","TotalAir_atm","Total_air_MolperL","CO2_air_MolesPerLiter","CO2_water_gCO2asCPerLiter","WaterTemp_K","KH_mol.L.atm","deltaCO2_gCO2asCperM3","Flux_gCO2asCperM2perDay","k_m.d","Sc","K600.effective","x_pred","w","d","notes"
"11",-78.20152703,-0.328625413,4101.086326,0,NA,"6/29/21","EOS1","new",1.26,4793.089231,5319.166243,7.224,8.6925,626.8284,NA,NA,NA,NA,NA,"GAVItrib1",NA,NA,NA,0,NA,NA,5391,0.618631553,0.010166989,0.608464564,0.026447217,1.1e-05,0.003559325,281.8425,0.05576257,0.191107095,1.306368,6.835790171,1118.174269,9.331852061,NA,NA,NA,NA
"12",-78.20152703,-0.328625413,4101.086326,0,NA,"6/29/21","EOS1","new",1.675,10000,11095.729,7.22,8.6375,626.9514,NA,NA,NA,NA,NA,"GAVItrib1",NA,NA,NA,0,NA,NA,5265,0.618752945,0.010164204,0.60858874,0.026452992,1.1e-05,0.007437067,281.7875,0.055855328,0.408015948,1.73664,4.256304217,1121.891276,5.820126465,NA,NA,NA,NA
"13",-78.20159759,-0.328829913,4098.724497,25.57649902,-0.092343717,"6/29/21","EOS1","new",3.005,10000,11098.654,7.232,8.75275,626.7564,NA,NA,NA,NA,NA,"GAVItrib1",NA,NA,NA,25.57649902,NA,NA,9486,0.618560495,0.010172561,0.608387934,0.026443132,1.1e-05,0.00741317,281.90275,0.055661176,0.405270292,3.115584,7.687669346,1114.118949,10.47574337,NA,NA,NA,NA
"14",NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,44,2,"low flow <.01, point 17"
"15",NA,NA,NA,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62,7,4,"visible flow"
"16",NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,35,6,""
"17",NA,NA,NA,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72,30,2,""
"18",NA,NA,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,33,7,"point 16"
"19",NA,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,15,7.5,""
"20",NA,NA,NA,98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98,18,4,"point 15"
"21",NA,NA,NA,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110,80,2.2,""
"22",NA,NA,NA,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115,103,8,"point 14"
"23",NA,NA,NA,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120,28,0.5,"flow widens over vegetation, lots of little trickles"
"24",NA,NA,NA,127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127,26,1.5,"flow widens over vegetation, lots of little trickles"
"25",NA,NA,NA,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130,23,0.5,"flow widens over vegetation, lots of little trickles"
"26",NA,NA,NA,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,140,14,1.5,"point 12, flow widens over vegetation, lots of little trickles"
"27",NA,NA,NA,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150,9,2,""
"28",NA,NA,NA,153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153,7.5,6,"point 11"
"29",NA,NA,NA,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160,15,5.5,""
"30",NA,NA,NA,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,170,13,2,""
"31",NA,NA,NA,173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,173,7,2,"point 10"
"32",NA,NA,NA,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180,33,1.5,""
"33",NA,NA,NA,187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,187,12,1.5,"point 9"
"34",NA,NA,NA,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,190,20,11,""
"35",NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,200,26,3,"point 8"
"36",NA,NA,NA,210,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,210,46,2,""
"37",NA,NA,NA,220,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,220,144,7,""
"38",NA,NA,NA,230,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,230,40,5.5,"point 6"
"39",NA,NA,NA,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240,41,1.5,"point 5"
