"","lon_fit","lat_fit","ele_fit","dist","slope50m","Date","EOS_no","VaisalaType","Flux_ave","CO2_ppm_ave","adjusted_ppm","AirTemp_c","WaterTemp_c","Total_hPa","surface_area","flux_umolpers","Totalflux_umolpers","DOC","TDN","Wetland","dist_ANTE","dist_GAVI","dist_COLM","dist_GAVItrib1","dist_GAVItrib2","dist_GAVItrib3","CatchmentSize2_m2","air_pressure_atm","VaporPressure_atm","TotalAir_atm","Total_air_MolperL","CO2_air_MolesPerLiter","CO2_water_gCO2asCPerLiter","WaterTemp_K","KH_mol.L.atm","deltaCO2_gCO2asCperM3","Flux_gCO2asCperM2perDay","k_m.d","Sc","K600.effective","x_pred","w","d","notes"
"11",-78.20188644,-0.330257,4078.42127,793.5283416,-0.013259154,"6/18/21","EOS1","new",0.845,1066.578462,1183.100985,7.823,7.71375,627.1674,21.84909785,18.46248768,207.7806681,NA,NA,"Gavi-mainstem",NA,793.5283416,NA,NA,NA,NA,834858,0.61896612,0.010591687,0.608374433,0.026386926,1.1e-05,0.000815517,280.86375,0.057442082,0.03927036,0.876096,22.30934501,1186.506152,31.37228789,NA,NA,NA,NA
"12",-78.20103024,-0.329534,4087.790096,668.2828087,-0.107620416,"6/18/21","EOS1","new",0.915,685.215,760.3268293,7.841,7.9255,626.9214,12.63412761,11.56022676,139.3924654,2.791,0.1907,"Gavi-mainstem",NA,668.2828087,NA,NA,NA,NA,829215,0.618723337,0.010604688,0.608118649,0.026374142,1.1e-05,0.000520734,281.0755,0.057073488,0.022197701,0.948672,42.73739933,1171.325254,59.71332012,NA,NA,NA,NA
"13",-78.20087673,-0.329343,4090.21018,640.9930065,-0.124645295,"6/18/21","EOS1","new",0.99,715.9692308,794.6122934,7.844,8.009,626.7724,18.05663567,17.87606931,127.8322387,NA,NA,"Gavi-mainstem",NA,640.9930065,NA,NA,NA,NA,827595,0.618576285,0.010606856,0.607969429,0.026367389,1.1e-05,0.000542837,281.159,0.056928942,0.023401715,1.026432,43.86140111,1165.399957,61.12858943,NA,NA,NA,NA
"14",-78.20170784,-0.330135,4078.392053,769.4444454,-0.07879792,"6/18/21","EOS1","new",2.665,774.4938462,859.3492507,7.825,7.745,626.9584,15.50002221,41.30755918,189.3181805,NA,NA,"Gavi-mainstem",NA,769.4444454,NA,NA,NA,NA,834084,0.618759853,0.010593131,0.608166722,0.026377729,1.1e-05,0.000591791,280.895,0.057387501,0.026396575,2.763072,104.6753971,1184.251734,147.0587961,NA,NA,NA,NA
"15",-78.20384313,-0.331605,4053.85749,1059.218742,-0.232784334,"6/22/21","EOS1","new",-0.035,400.201,443.9843501,6.759,8.755,627.0644,0,0,276.4872894,NA,NA,"Gavi-mainstem",NA,1059.218742,NA,NA,NA,NA,1079568,0.618864467,0.009847734,0.609016733,0.026515193,1.1e-05,0.000296532,281.905,0.055657394,0.009129211,-0.036288,-3.974932864,1113.967839,-5.416147698,NA,NA,NA,NA
"16",-78.20378211,-0.331577,4055.615043,1051.743607,-0.202660934,"6/22/21","EOS1","new",0.025,428.5969231,475.4753116,6.76,8.6585,627.0824,12.5829504,0.31457376,276.4872894,3.747,0.1204,"Gavi-mainstem",NA,1051.743607,NA,NA,NA,NA,1078560,0.618882232,0.009848411,0.60903382,0.026515842,1.1e-05,0.000318492,281.8085,0.055819889,0.010381465,0.02592,2.496757361,1120.470356,3.411936181,NA,NA,NA,NA
"17",-78.20255286,-0.330722,4073.785545,883.9961547,-0.079471699,"6/22/21","EOS1","new",0.025,546.2615385,605.5983241,6.728,7.6175,627.5844,10.76234768,0.269058692,222.598178,NA,NA,"Gavi-mainstem",NA,883.9961547,NA,NA,NA,NA,887103,0.619377667,0.009826769,0.609550898,0.026541389,1.11e-05,0.000418667,280.7675,0.057610596,0.01647828,0.02592,1.572979694,1193.480427,2.218478078,NA,NA,NA,NA
"18",-78.20327396,-0.331311,4065.992125,987.7886879,-0.06732321,"6/22/21","EOS1","new",0.17,511.7616667,567.7224979,6.751,8.4675,627.1004,13.32632985,2.265476075,248.434002,3.698,0.128,"Gavi-mainstem",NA,987.7886879,NA,NA,NA,NA,1071243,0.618899996,0.00984232,0.609057676,0.026517733,1.1e-05,0.000382485,281.6175,0.05614324,0.014033881,0.176256,12.55931973,1133.471497,17.26218605,NA,NA,NA,NA
"19",-78.20272262,-0.330864,4071.983226,908.6259036,-0.075188874,"6/22/21","EOS1","new",0.25,546.0692308,605.5399379,6.735,7.7205,627.3954,11.85005149,2.962512872,225.5606909,NA,NA,"Gavi-mainstem",NA,908.6259036,NA,NA,NA,NA,887472,0.619191139,0.009831499,0.609359639,0.026532397,1.1e-05,0.000417316,280.8705,0.057430287,0.016351723,0.2592,15.85154032,1186.018785,22.28648762,NA,NA,NA,NA
"20",-78.20295142,-0.331068,4068.714959,942.7503274,-0.08755671,"6/22/21","EOS1","new",0.26,520.74,577.62168,6.745,8.18675,627.1784,20.34761312,5.290379411,242.7033531,NA,NA,"Gavi-mainstem",NA,942.7503274,NA,NA,NA,NA,887940,0.618976976,0.009838261,0.609138715,0.02652183,1.1e-05,0.000392478,281.33675,0.056622742,0.014718407,0.269568,18.31502542,1152.900576,25.38796136,NA,NA,NA,NA
"21",-78.20326454,-0.331305,4066.015629,986.5435796,-0.070473284,"6/22/21","EOS1","new",0.43,484.6728,537.6402185,6.748,8.3405,627.1434,8.058541546,3.465172865,246.1685259,NA,NA,"Gavi-mainstem",NA,986.5435796,NA,NA,NA,NA,888309,0.618942434,0.00984029,0.609102144,0.026519954,1.1e-05,0.000363614,281.4905,0.056359524,0.013023725,0.445824,34.23168184,1142.213178,47.23089716,NA,NA,NA,NA
"22",-78.20359633,-0.331489,4062.590527,1028.845743,-0.071414603,"6/22/21","EOS1","new",0.75,420.7692308,466.8255368,6.756,8.67725,627.0284,36.98495148,27.73871361,276.1727156,NA,NA,"Gavi-mainstem",NA,1028.845743,NA,NA,NA,NA,1078146,0.618828938,0.009845704,0.608983234,0.026514019,1.1e-05,0.000312521,281.82725,0.05578827,0.010042977,0.7776,77.42723951,1119.203452,105.7481239,NA,NA,NA,NA
"23",-78.20288583,-0.33101,4070.018455,933.0006551,-0.07694649,"6/22/21","EOS1","new",1.315,525.76,583.1253581,6.739,7.90075,627.2604,9.013142807,11.85228279,237.4129737,NA,NA,"Gavi-mainstem",NA,933.0006551,NA,NA,NA,NA,887643,0.619057904,0.009834204,0.6092237,0.026526099,1.1e-05,0.000399672,281.05075,0.057116419,0.015256416,1.363392,89.36515599,1173.088167,124.9562316,NA,NA,NA,NA
"24",-78.19961798,-0.325100711,4131.933789,102.5957333,-0.080285831,"6/29/21","EOS2","new",0.105,1095.706154,1215.550548,7.198,8.0465,627.0824,8.173777615,0.85824665,52.36571557,NA,NA,"Gavi-mainstem",NA,102.5957333,NA,NA,NA,NA,404613,0.618882232,0.0101489,0.608733331,0.026461353,1.1e-05,0.000829455,281.1965,0.056864173,0.039646688,0.108864,2.745853584,1162.750066,3.822477493,NA,NA,NA,NA
"25",-78.19970624,-0.325621711,4115.551479,161.9119878,-0.302172249,"6/29/21","EOS2","new",0.16,447.5353846,496.5489676,7.206,8.3385,626.9874,14.71210559,2.353936894,60.09346915,NA,NA,"Gavi-mainstem",NA,161.9119878,NA,NA,NA,NA,409014,0.618788474,0.010154463,0.608634011,0.026456281,1.1e-05,0.000335844,281.4885,0.056362938,0.011477235,0.165888,14.45365531,1142.351465,19.94352582,NA,NA,NA,NA
"26",-78.19968867,-0.325347711,4122.520919,131.2083596,-0.261886504,"6/29/21","EOS2","new",0.54,830.9692308,921.9810527,7.2,8.16175,626.9834,9.800188328,5.292101697,57.65781727,NA,NA,"Gavi-mainstem",NA,131.2083596,NA,NA,NA,NA,405378,0.618784526,0.010150291,0.608634235,0.026456857,1.1e-05,0.000626936,281.31175,0.056665685,0.028033691,0.559872,19.97139831,1154.649234,27.70498275,NA,NA,NA,NA
"27",-78.19981325,-0.326028711,4110.967611,209.8900981,-0.100180571,"6/29/21","EOS2","new",0.61,1268.172308,1407.279904,7.215,8.53225,626.8724,0,0,67.17646907,NA,NA,"Gavi-mainstem",NA,209.8900981,NA,NA,NA,NA,415575,0.618674978,0.010160724,0.608514253,0.026450226,1.1e-05,0.000946256,281.68225,0.056033364,0.045615257,0.632448,13.86483466,1129.044484,19.01930296,NA,NA,NA,NA
"28",-78.19960236,-0.324359711,4140.191773,19.106936,-0.555014309,"6/29/21","EOS2","new",1.22,1403.332308,1556.697444,7.196,7.82575,627.1424,10.65707876,13.00163609,13.30866492,4.093,0.1337,"Gavi-mainstem",NA,19.106936,NA,NA,NA,NA,387549,0.618941447,0.01014751,0.608793937,0.026464176,1.1e-05,0.001069391,280.97575,0.057246759,0.053648142,1.264896,23.57762903,1178.448845,33.04303059,NA,NA,NA,NA
"29",-78.1997043,-0.325738711,4113.203688,174.9453207,-0.252016049,"6/29/21","EOS2",NA,1.91,NA,NA,NA,NA,NA,3.453270498,6.595746651,66.6892158,3.44,0.1274,"Gavi-mainstem",NA,174.9453207,NA,NA,NA,NA,410922,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.980288,NA,NA,NA,NA,NA,NA,NA
"30",-78.19962914,-0.324821711,4135.922456,71.25378084,-0.068276008,"6/29/21","EOS2","new",2.605,1002.355385,1111.944302,7.196,7.8905,627.1124,11.34903755,29.56424283,45.63476455,NA,NA,"Gavi-mainstem",NA,71.25378084,NA,NA,NA,NA,401220,0.618911839,0.01014751,0.608764329,0.026462889,1.1e-05,0.000762361,281.0405,0.057134211,0.036001128,2.700864,75.02164995,1173.819149,104.9328772,NA,NA,NA,NA
"31",-78.19970056,-0.325404711,4121.711353,137.6898395,-0.259402388,"6/30/21","EOS2","old",0.015,362.1538462,544.0804486,6.828,8.57975,626.2084,5.447665385,0.081714981,57.73953225,NA,NA,"Gavi-mainstem",NA,137.6898395,NA,NA,NA,NA,408771,0.618019661,0.009894541,0.60812512,0.026469849,1.1e-05,0.000365315,281.72975,0.055952928,0.013038952,0.015552,1.192733907,1125.809643,1.633805758,NA,NA,NA,NA
"32",NA,NA,NA,NA,NA,"6/30/21","","",0.075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gavi-mainstem",NA,NA,NA,NA,NA,NA,422847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",-78.19970834,-0.325780711,4111.502335,179.6446348,-0.231993127,"6/30/21","EOS2","old",0.09,615.6153846,924.8185183,6.823,8.5275,626.0904,5.413925258,0.487253273,67.17646907,NA,NA,"Gavi-mainstem",NA,179.6446348,NA,NA,NA,NA,411138,0.617903204,0.009891143,0.608012061,0.026465401,1.1e-05,0.000621938,281.6775,0.056041415,0.02744233,0.093312,3.400294331,1129.368563,4.665076109,NA,NA,NA,NA
"34",-78.19960552,-0.324216711,4148.748203,3.043758344,-0.672915826,"6/30/21","EOS2","old",0.09,377.5384615,566.4882038,6.786,8.15625,626.1104,3.411431448,0.30702883,0.30702883,8.737,0.2291,"Gavi-mainstem",NA,3.043758344,NA,NA,NA,NA,387225,0.617922942,0.009866027,0.608056916,0.026470851,1.1e-05,0.00038527,281.30625,0.056675138,0.014337911,0.093312,6.508061268,1155.034348,9.02970282,NA,NA,NA,NA
"35",-78.19987476,-0.326342711,4108.094689,247.8121141,-0.067558,"6/30/21","EOS2","old",0.145,540.6153846,811.6096596,6.809,8.36025,626.2334,0,0,67.17646907,NA,NA,"Gavi-mainstem",NA,247.8121141,NA,NA,NA,NA,415665,0.618044334,0.009881633,0.608162701,0.026473281,1.1e-05,0.000548575,281.51025,0.056325822,0.023447166,0.150336,6.411691633,1140.848633,8.841195929,NA,NA,NA,NA
"36",NA,NA,NA,NA,NA,"6/30/21","","",0.225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gavi-mainstem",NA,NA,NA,NA,NA,NA,441837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",-78.19965015,-0.324669711,4135.948116,54.1434052,-0.242255107,"6/30/21","EOS2","old",0.235,525.6153846,788.703259,6.801,8.2105,626.2524,11.75258215,2.761856806,16.07052172,NA,NA,"Gavi-mainstem",NA,54.1434052,NA,NA,NA,NA,398250,0.618063085,0.009876202,0.608186883,0.026475091,1.1e-05,0.000535517,281.3605,0.056581983,0.022814428,0.243648,10.67955766,1151.242172,14.79316103,NA,NA,NA,NA
"38",-78.19961549,-0.325087711,4132.130382,101.1217373,-0.076410518,"6/30/21","EOS2","old",0.295,412.1538462,619.022998,6.829,8.50775,626.2664,19.90747246,5.872704375,51.50746892,NA,NA,"Gavi-mainstem",NA,101.1217373,NA,NA,NA,NA,403992,0.618076902,0.009895221,0.608181681,0.026472216,1.1e-05,0.00041654,281.65775,0.056074907,0.01593916,0.305856,19.1889666,1130.717205,26.34225576,NA,NA,NA,NA
"39",NA,NA,NA,NA,NA,"6/30/21","","",0.395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gavi-mainstem",NA,NA,NA,NA,NA,NA,441513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",-78.19985739,-0.326101711,4109.616035,219.3833764,-0.099231679,"6/30/21","EOS2","old",0.43,525.6153846,789.0074568,6.768,8.31275,626.1864,0,0,67.17646907,7.943,0.2281,"Gavi-mainstem",NA,219.3833764,NA,NA,NA,NA,415584,0.617997948,0.009853828,0.60814412,0.02647635,1.1e-05,0.000534066,281.46275,0.05640692,0.022661641,0.445824,19.67306805,1144.13364,27.16657236,NA,NA,NA,NA
"41",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,35,53,"synop 0"
"42",NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,60,25,""
"43",NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,84,20,""
"44",NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,60,27,""
"45",NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,84,14,""
"46",NA,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,57,30,""
"47",NA,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,50,24,""
"48",NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,55,25,""
"49",NA,NA,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,95,25,""
"50",NA,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,40,24,""
"51",NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,70,24,""
"52",NA,NA,NA,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110,30,31,""
"53",NA,NA,NA,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120,60,26,""
"54",NA,NA,NA,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130,75,18,""
"55",NA,NA,NA,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,140,58,47,""
"56",NA,NA,NA,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150,80,22,""
"57",NA,NA,NA,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160,96,31,""
"58",NA,NA,NA,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,170,100,25,""
"59",NA,NA,NA,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180,65,24,""
"60",NA,NA,NA,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,190,60,30,""
"61",NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,200,44,35,""
"62",NA,NA,NA,210,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,210,32,42,""
"63",NA,NA,NA,220,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,220,48,27,""
"64",NA,NA,NA,230,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,230,30,27,""
"65",NA,NA,NA,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240,77,20,""
"66",NA,NA,NA,250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,250,60,38,""
"67",NA,NA,NA,260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,260,44,53,""
"68",NA,NA,NA,270,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,270,15,17,"weland-y"
"69",NA,NA,NA,280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,280,60,35,""
"70",NA,NA,NA,290,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,290,40,100,""
"71",NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,300,46,29,"syn 7"
"72",NA,NA,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,310,62,72,""
"73",NA,NA,NA,320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,320,64,96,""
"74",NA,NA,NA,330,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,330,30,51,""
